idr,known_label,pred_label,final_label,max_proba,prob_1,prob_2,prob_5,prob_6,prob_7,prob_8,prob_10,prob_11,batch,prob_16,prob_4
Q9SRU2_middle_4842_5029,-1,6,6,0.9986179827481808,0.001382017250115944,1.7032874716250337e-12,,0.9986179827481808,0.0,,,0.0,151_200,,
F4HXL0_N-terminal_1_167,-1,6,6,0.9999991858984904,7.890393029110614e-07,1.1901067617906476e-13,,0.9999991858984904,0.0,,,2.5062087616516207e-08,151_200,,
O64399_C-terminal_124_295,-1,6,6,0.9999211345023479,3.5339367715675646e-05,0.0,,0.9999211345023479,0.0,,,4.352612993634573e-05,151_200,,
Q9SKT1_N-terminal_1_181,-1,6,6,0.967483022521148,0.030689934319738904,0.0018073448190452895,,0.967483022521148,1.969834002593238e-05,,,4.17862562904545e-14,151_200,,
Q9SSJ8_middle_601_776,-1,6,6,0.9996405635344251,3.4734995004824852e-09,0.0,,0.9996405635344251,0.0,,,0.0003594329920753461,151_200,,
F4IP06_N-terminal_1_155,-1,6,6,0.9608317731956656,0.039168212816630285,1.337288480282111e-08,,0.9608317731956656,0.0,,,6.148192841954312e-10,151_200,,
O65522_N-terminal_1_185,-1,6,6,0.9954226331293781,0.004577366866533475,0.0,,0.9954226331293781,0.0,,,4.088548294229627e-12,151_200,,
Q0WL69_IDP_1_156,-1,1,1,0.8341961327653367,0.8341961327653367,0.0,,0.16580386723466214,1.1869549100784307e-15,,,0.0,151_200,,
Q6X7J4_middle_115_313,-1,6,6,0.9998185934869546,0.00018140651304537737,0.0,,0.9998185934869546,0.0,,,0.0,151_200,,
Q8L6Y4_middle_375_543,-1,6,6,0.6888544055196062,0.31114557183469516,2.2645578650049262e-08,,0.6888544055196062,1.2010808086870678e-13,,,0.0,151_200,,
Q9C8X0_IDP_1_173,-1,6,6,0.991035294849699,0.008964705150202633,9.846290614955775e-14,,0.991035294849699,0.0,,,0.0,151_200,,
Q9LJG6_IDP_1_193,-1,6,6,0.9358364715713327,0.0641635284286674,0.0,,0.9358364715713327,0.0,,,0.0,151_200,,
Q9LY08_C-terminal_92_244,-1,1,1,0.7248042422380558,0.7248042422380558,1.7271924584264023e-10,,0.2751957575892248,0.0,,,0.0,151_200,,
Q9ZQ83_C-terminal_287_450,-1,6,6,0.6993402558571787,0.0008771007599994942,4.856876219729859e-08,,0.6993402558571787,2.5057143072128585e-12,,,0.2997825948115538,151_200,,
A0A1P8B2W3_N-terminal_1_175,-1,6,6,0.9999319759074858,6.802409250696456e-05,7.324343076848349e-15,,0.9999319759074858,0.0,,,0.0,151_200,,
Q96320_C-terminal_110_284,-1,6,6,0.9992712813496316,0.0007287170949240847,1.5554442980495212e-09,,0.9992712813496316,0.0,,,0.0,151_200,,
Q9LFT8_C-terminal_345_505,-1,1,1,0.9219776580069988,0.9219776580069988,2.879162250183016e-08,,0.04142774571379102,0.036594425426453095,,,1.4206113462859985e-07,151_200,,
Q9LMD1_C-terminal_120_307,-1,6,6,0.9999977844367016,3.035746025209556e-08,3.494953496173532e-08,,0.9999977844367016,9.547298077664944e-14,,,2.150256207545755e-06,151_200,,
Q9LUM0_middle_1140_1338,-1,6,6,0.9994298846840913,0.0005701152668761694,1.9737831908287807e-11,,0.9994298846840913,0.0,,,2.929461233772773e-11,151_200,,
Q9SV87_C-terminal_168_341,-1,6,6,0.9825575231703039,0.008409381849335228,0.009032999206009565,,0.9825575231703039,9.350384402823534e-08,,,2.2705073925803527e-09,151_200,,
O65649_middle_574_736,-1,6,6,0.9993724596771213,0.000627540314217942,8.660678124836673e-12,,0.9993724596771213,0.0,,,0.0,151_200,,
Q9LK27_middle_401_574,-1,6,6,0.9999817873834557,1.821261097109382e-05,0.0,,0.9999817873834557,0.0,,,5.573277832795078e-12,151_200,,
Q9LK27_C-terminal_638_813,-1,6,6,0.9982285112225224,0.0017714627690340393,2.740934157658031e-09,,0.9982285112225224,0.0,,,2.326750934594155e-08,151_200,,
F4JT43_middle_48_219,-1,1,19,0.5286625353261093,0.5286625353261093,0.0,,0.47133746467389076,0.0,,,0.0,151_200,,
F4JX48_N-terminal_1_153,-1,6,6,0.9971424682915386,0.00282452481427448,3.949284078489677e-06,,0.9971424682915386,2.9057610108389712e-05,,,0.0,151_200,,
Q67XW5_C-terminal_478_631,1,1,1,0.9976369647361277,0.9976369647361277,2.3422617700080268e-05,,0.0023396126461720586,0.0,,,0.0,151_200,,
F4HRC0_middle_128_315,-1,6,6,0.999990512994948,7.3692068899514065e-06,0.0,,0.999990512994948,0.0,,,2.1177981619714963e-06,151_200,,
F4IDY5_middle_821_1010,6,6,6,0.999997481444607,2.5185547651732424e-06,0.0,,0.999997481444607,0.0,,,6.277619902059238e-13,151_200,,
F4JCA2_IDP_1_188,-1,6,6,0.8090750659468368,0.1909249335703664,4.827098277012981e-10,,0.8090750659468368,8.688219587804094e-14,,,0.0,151_200,,
F4K2V2_middle_701_888,-1,6,6,0.9894824555276379,0.010517544440508899,3.185313917812881e-11,,0.9894824555276379,0.0,,,0.0,151_200,,
O81827_N-terminal_1_199,-1,6,6,0.9934139929280524,0.006586006807707385,2.6424015477759644e-10,,0.9934139929280524,0.0,,,0.0,151_200,,
Q94C48_C-terminal_256_437,-1,6,6,0.9999911316379911,8.323460268251463e-06,5.449017405251886e-07,,0.9999911316379911,0.0,,,0.0,151_200,,
Q94CK6_IDP_1_194,-1,6,6,0.9999610468829203,3.8948601474028814e-05,4.0110901558497823e-10,,0.9999610468829203,0.0,,,4.114496685051039e-09,151_200,,
Q9M658_middle_792_946,-1,6,6,0.9871774257482895,0.012822574251709244,0.0,,0.9871774257482895,0.0,,,1.3845869355228407e-15,151_200,,
Q9M658_C-terminal_1812_2001,-1,6,6,0.9996453514693742,0.00035464853062576343,0.0,,0.9996453514693742,0.0,,,0.0,151_200,,
Q9SLC4_C-terminal_60_217,-1,6,6,0.9275082604868657,0.07249173951295802,1.6966534570078338e-13,,0.9275082604868657,0.0,,,6.4445312096734396e-15,151_200,,
F4ID46_IDP_1_175,-1,6,6,0.9958286906148616,0.004171300948971266,3.253001789600417e-09,,0.9958286906148616,5.183165310608075e-09,,,0.0,151_200,,
Q8RXE1_N-terminal_1_165,-1,6,6,0.9999988579085723,1.142091427538541e-06,0.0,,0.9999988579085723,0.0,,,0.0,151_200,,
Q93W02_N-terminal_1_162,-1,6,6,0.9013741150016721,0.09862588499825582,7.208264306226452e-14,,0.9013741150016721,0.0,,,0.0,151_200,,
Q945P1_N-terminal_1_158,-1,1,1,0.9037562113931531,0.9037562113931531,9.720611241778411e-07,,0.0740591913233042,0.022181135209862812,,,2.4900125558045854e-06,151_200,,
Q9CAV7_middle_243_414,-1,6,6,0.9998934657903698,0.00010653420963019186,0.0,,0.9998934657903698,0.0,,,0.0,151_200,,
Q9M306_C-terminal_313_476,-1,6,6,0.9896325626399765,0.010367437360021114,0.0,,0.9896325626399765,0.0,,,2.4020057249072853e-15,151_200,,
Q9SJH8_C-terminal_129_293,-1,6,6,0.9998550345031046,0.00014496543612768,0.0,,0.9998550345031046,6.076775968167196e-11,,,0.0,151_200,,
F4JBG0_IDP_1_160,-1,6,6,0.9948677035547843,0.005132288356271946,3.8223813670891985e-09,,0.9948677035547843,4.266562413839387e-09,,,0.0,151_200,,
O49347_N-terminal_1_154,-1,6,6,0.8455053116598733,0.15449468834012672,0.0,,0.8455053116598733,0.0,,,0.0,151_200,,
O80630_N-terminal_1_186,-1,6,6,0.9581973894114844,0.04180261058845879,1.7131889833642854e-15,,0.9581973894114844,0.0,,,5.52397338586587e-14,151_200,,
Q5XVC4_N-terminal_1_160,-1,6,6,0.9999719275394443,2.807246055572268e-05,0.0,,0.9999719275394443,0.0,,,0.0,151_200,,
Q5XVC4_middle_201_366,-1,6,6,0.6357506729718911,0.3642493270281089,0.0,,0.6357506729718911,0.0,,,0.0,151_200,,
Q700D9_C-terminal_77_255,-1,6,6,0.999119668223102,8.276773365658281e-05,0.000797563155734759,,0.999119668223102,8.635965559109134e-10,,,2.391017950214958e-11,151_200,,
Q9C6I7_IDP_1_196,-1,6,6,0.9999994092043486,5.833896088455572e-07,0.0,,0.9999994092043486,0.0,,,7.406042432097428e-09,151_200,,
Q9LF08_IDP_1_163,-1,6,6,0.9903458767801622,0.009654123056624005,4.075148805413202e-14,,0.9903458767801622,1.631731136210528e-10,,,0.0,151_200,,
Q9M3B9_middle_653_821,-1,6,6,0.8952936925407065,0.10470630745929352,0.0,,0.8952936925407065,0.0,,,0.0,151_200,,
F4JVT8_IDP_1_156,-1,6,6,0.8982978993352602,0.10170210066199716,2.7409145807823963e-13,,0.8982978993352602,2.468554688220215e-12,,,0.0,151_200,,
Q940R3_C-terminal_360_529,-1,6,6,0.9656345093594468,0.034365490585152814,4.6230307355574166e-11,,0.9656345093594468,0.0,,,9.17011004570882e-12,151_200,,
Q9SMY8_N-terminal_1_191,6,6,6,0.9998570515460533,1.348036729158822e-09,1.2608325571407877e-12,,0.9998570515460533,0.0,,,0.000142947104648974,151_200,,
F4JKX0_middle_257_427,-1,6,6,0.9999218016376474,5.627567178627598e-05,2.120452065942999e-10,,0.9999218016376474,0.0,,,2.1922478521044944e-05,151_200,,
F4JMH0_N-terminal_1_157,-1,6,6,0.999694231290193,0.00023949284203785863,2.0468520281846594e-11,,0.999694231290193,0.0,,,6.627584730064426e-05,151_200,,
O65515_N-terminal_1_154,-1,6,6,0.9999665064757429,3.283273204344828e-05,5.993710506753278e-07,,0.9999665064757429,0.0,,,6.142116303285295e-08,151_200,,
Q8W4L0_N-terminal_1_168,-1,6,19,0.5108365010982951,0.48537244083192466,6.409307287277388e-05,,0.5108365010982951,0.0037269633317094245,,,1.665198052723752e-09,151_200,,
Q9C6I8_C-terminal_509_671,-1,6,6,0.9995163062605572,0.0004836928105181364,0.0,,0.9995163062605572,9.289247226741706e-10,,,0.0,151_200,,
Q9LY41_C-terminal_173_334,-1,6,6,0.9989801029857659,0.0004963536044601699,0.0005203682010771829,,0.9989801029857659,0.0,,,3.1752086968181164e-06,151_200,,
A0A1P8B6F6_middle_115_279,-1,1,1,0.9705896916774871,0.9705896916774871,4.290415940238682e-07,,0.029409879280229378,0.0,,,6.896095622439922e-13,151_200,,
A0A1P8BAC2_N-terminal_1_152,-1,6,6,0.9994412625276174,0.0004469586069662547,0.0001084071549111382,,0.9994412625276174,3.3717105051512307e-06,,,0.0,151_200,,
F4JV27_middle_1300_1475,-1,7,19,0.5118558522034705,0.23106718619441982,6.905013689581231e-07,,0.25707627110074077,0.5118558522034705,,,0.0,151_200,,
Q9T0B9_C-terminal_86_237,-1,1,1,0.9983528541885945,0.9983528541885945,0.0,,0.001647145811405468,0.0,,,0.0,151_200,,
F4JWQ4_middle_92_265,-1,1,1,0.9346003536488354,0.9346003536488354,1.0723183988657712e-15,,0.06539964635108844,0.0,,,7.505678684919629e-14,151_200,,
O48772_C-terminal_296_453,-1,6,6,0.9820404720202628,0.01795952797971708,2.9598484387335304e-15,,0.9820404720202628,0.0,,,1.7270118002916002e-14,151_200,,
Q0WV78_C-terminal_641_827,-1,1,1,0.9892762462964856,0.9892762462964856,4.40575603093547e-07,,0.010723313125255637,0.0,,,2.655680814324324e-12,151_200,,
Q9LHG4_middle_60_214,-1,1,19,0.542497869619602,0.542497869619602,6.02789309089845e-08,,0.01222733186419923,0.44527473695598,,,1.2812878292911402e-09,151_200,,
Q9LPI7_C-terminal_185_358,-1,6,6,0.990908530603997,4.83753390104405e-07,1.951088472706078e-08,,0.990908530603997,0.0,,,0.009090966131728308,151_200,,
Q9LTW5_N-terminal_1_166,-1,1,1,0.9372392886721657,0.9372392886721657,0.0,,0.06276071132782937,4.940084899649911e-15,,,0.0,151_200,,
Q9SND2_IDP_1_181,-1,6,6,0.9999936416283821,6.3583715868192986e-06,3.113175279816278e-14,,0.9999936416283821,0.0,,,0.0,151_200,,
O81037_N-terminal_1_191,-1,6,6,0.9983111557916339,5.652199246345239e-05,0.0016323221369807712,,0.9983111557916339,7.859115814165188e-11,,,3.3065295701477977e-13,151_200,,
Q0WUR5_middle_649_826,-1,6,6,0.9999937856045555,6.214395442604709e-06,0.0,,0.9999937856045555,0.0,,,1.8178836880737295e-15,151_200,,
Q0WVX5_N-terminal_1_184,-1,6,6,0.9985544123780103,0.0014455876214557097,5.340404820465676e-13,,0.9985544123780103,0.0,,,0.0,151_200,,
Q8LED7_IDP_1_151,-1,1,19,0.4675798726097107,0.4675798726097107,3.1209872271105374e-05,,0.42547530513916787,0.10691361222650403,,,1.5234621832433447e-10,151_200,,
Q9FGJ1_N-terminal_1_171,-1,6,6,0.6851609632230916,0.31483903675743313,0.0,,0.6851609632230916,0.0,,,1.9475251481215345e-11,151_200,,
Q9LE81_N-terminal_1_199,-1,1,19,0.5563396862396501,0.5563396862396501,0.0,,0.4436603137603498,0.0,,,0.0,151_200,,
Q9LVW4_N-terminal_1_187,-1,6,6,0.999611045219519,0.00037885009501378484,1.0104684307004618e-05,,0.999611045219519,1.1602585182015317e-12,,,0.0,151_200,,
Q9S7Y1_N-terminal_1_160,-1,6,6,0.9916974870259533,0.008138601201474716,0.0001630204827318781,,0.9916974870259533,2.512059316916326e-07,,,6.400839085661618e-07,151_200,,
F4HTV1_C-terminal_411_569,-1,6,6,0.9989711325376066,0.0010288674597775977,2.163043526982446e-12,,0.9989711325376066,0.0,,,4.5285464193691763e-13,151_200,,
F4ICS8_N-terminal_1_183,-1,6,6,0.6843209228260928,0.31567907717288923,0.0,,0.6843209228260928,1.017948186625874e-12,,,0.0,151_200,,
A0A178VEK7_C-terminal_119_300,-1,6,6,0.9908833837435788,5.203745720068201e-07,4.577176975365346e-07,,0.9908833837435788,0.0,,,0.009115638164151644,151_200,,
F4K464_N-terminal_1_159,-1,6,6,0.9958607740691542,0.004139225930845904,0.0,,0.9958607740691542,0.0,,,0.0,151_200,,
Q9LYF4_IDP_1_181,-1,6,6,0.9994739009817224,0.0005260989558275935,1.1910673063173754e-12,,0.9994739009817224,6.125894804428416e-11,,,0.0,151_200,,
F4JSF8_C-terminal_291_464,-1,6,6,0.8324492606549123,0.16755073923048744,1.8190309696290473e-15,,0.8324492606549123,1.1459839981267089e-10,,,0.0,151_200,,
F4KGE8_N-terminal_1_158,6,6,6,0.9992434323190653,0.0007565676808996462,3.5004508686485855e-14,,0.9992434323190653,0.0,,,0.0,151_200,,
O23447_middle_212_387,-1,6,6,0.9999569008876672,4.309911231243e-05,3.857028742851846e-15,,0.9999569008876672,0.0,,,1.6580041051267965e-14,151_200,,
P13853_IDP_1_157,-1,6,6,0.982182711447045,0.01781728854643275,5.962892873140938e-12,,0.982182711447045,0.0,,,5.591488753178624e-13,151_200,,
Q42572_N-terminal_1_157,-1,6,6,0.980870275316115,0.019129616379963757,1.083039212146924e-07,,0.980870275316115,0.0,,,0.0,151_200,,
Q56YY9_IDP_1_187,-1,6,6,0.7531595757345237,0.0015396913241487804,0.2453007092800317,,0.7531595757345237,2.3661295734414157e-08,,,0.0,151_200,,
Q9C9I0_IDP_1_164,-1,6,6,0.9294856653569805,0.030315910924301886,0.04019842371871756,,0.9294856653569805,0.0,,,0.0,151_200,,
Q9LZJ8_C-terminal_267_426,-1,1,1,0.6182708191457509,0.6182708191457509,0.0019260807973678963,,0.379790907334512,1.2190620895094892e-05,,,2.1014741780372995e-09,151_200,,
Q9SG86_N-terminal_1_196,-1,6,6,0.9999977849538348,2.199332674934663e-06,3.7750998548881396e-13,,0.9999977849538348,0.0,,,1.5713112846131012e-08,151_200,,
Q9SG86_middle_252_431,-1,6,6,0.9996418666603129,0.00035799422686914867,7.117047043208941e-09,,0.9996418666603129,1.3199577094181596e-07,,,0.0,151_200,,
A0A1P8B756_IDP_1_178,-1,6,19,0.5634036788787943,4.124733347617086e-06,7.441340360726376e-09,,0.5634036788787943,1.3678001122520726e-12,,,0.43659218894514995,151_200,,
F4K6D3_middle_337_495,-1,6,6,0.9999978723324399,2.127667508719304e-06,4.082190134077008e-15,,0.9999978723324399,0.0,,,4.7331594744311395e-14,151_200,,
P0C7Q8_N-terminal_1_156,-1,6,6,0.9999973934374083,3.033157191344277e-08,3.491526419789156e-08,,0.9999973934374083,9.571622890721963e-14,,,2.541315659877736e-06,151_200,,
P92525_IDP_1_184,-1,6,6,0.999952045370321,4.7953695402027825e-05,0.0,,0.999952045370321,9.342768220932677e-10,,,0.0,151_200,,
Q5BPG5_IDP_1_165,-1,6,6,0.9997720778248596,0.00022792200108421977,3.111651869149347e-11,,0.9997720778248596,0.0,,,1.42939747023621e-10,151_200,,
Q5XF24_C-terminal_295_468,6,6,6,0.999536495600153,0.0004635043998470422,0.0,,0.999536495600153,0.0,,,0.0,151_200,,
Q6NPR6_middle_289_452,-1,1,1,0.6031389621277108,0.6031389621277108,0.0,,0.3968610378722892,0.0,,,0.0,151_200,,
Q940Y8_N-terminal_1_192,-1,1,19,0.3582908048715736,0.3582908048715736,0.29781292525522196,,0.34389221041087187,4.059442356989878e-06,,,1.997575643183473e-11,151_200,,
Q9M9A8_N-terminal_1_191,-1,6,6,0.9880718705644455,9.244509938182765e-07,3.9146975737720803e-07,,0.9880718705644455,0.0,,,0.011926813514803253,151_200,,
Q9SVG6_C-terminal_222_416,-1,6,6,0.9998825469563194,0.00011745122001479518,3.5698298509897093e-11,,0.9998825469563194,0.0,,,1.7879674132343558e-09,151_200,,
Q9ZWB3_C-terminal_297_471,-1,6,6,0.988235783053982,0.01176421694601805,0.0,,0.988235783053982,0.0,,,0.0,151_200,,
F4JXC2_N-terminal_1_185,-1,6,6,0.9887345230108401,0.011265443922547917,3.306661206677801e-08,,0.9887345230108401,0.0,,,0.0,151_200,,
Q0WNR2_middle_180_366,-1,6,6,0.9987713957452689,0.0012286031411973119,1.1135338619035173e-09,,0.9987713957452689,0.0,,,0.0,151_200,,
Q6AWX2_middle_97_264,-1,6,6,0.9996275749658877,0.0003724042593010499,2.0774811248635687e-08,,0.9996275749658877,0.0,,,0.0,151_200,,
Q6NLT4_IDP_1_197,-1,6,6,0.9867968013130534,0.01320319868694669,0.0,,0.9867968013130534,0.0,,,0.0,151_200,,
Q84M97_N-terminal_1_167,-1,6,6,0.9833817959130693,0.016618204086930693,0.0,,0.9833817959130693,0.0,,,0.0,151_200,,
Q9CAV6_C-terminal_550_700,-1,6,6,0.9999998127051567,4.551215194640726e-09,0.0,,0.9999998127051567,0.0,,,1.8274362815306384e-07,151_200,,
Q9XII1_C-terminal_135_307,-1,6,6,0.9995219012477097,0.00047809875191165316,3.7863401612617933e-13,,0.9995219012477097,0.0,,,0.0,151_200,,
P92953_N-terminal_1_167,-1,6,6,0.9369077601549952,0.0630922398449367,6.796004691448785e-14,,0.9369077601549952,0.0,,,0.0,151_200,,
Q9SV09_middle_65_223,-1,6,6,0.9842002860665519,0.0007033285870212475,0.015096379306375604,,0.9842002860665519,6.0400513794664925e-09,,,0.0,151_200,,
A0A1P8B415_middle_306_525,6,6,6,0.9999999998207967,1.7043976025532585e-11,1.2645327826704436e-10,,0.9999999998207967,3.5706111579710503e-11,,,,201_250,0.0,
F4K4Y5_middle_472_689,-1,6,6,0.7367746819591122,3.562760965780308e-05,0.1500452270595021,,0.7367746819591122,0.11314446337172786,,,,201_250,0.0,
O65570_middle_732_934,-1,6,6,0.9063267694178802,0.09367323042707149,3.991452626799785e-11,,0.9063267694178802,1.1513391696059978e-10,,,,201_250,0.0,
Q1PF35_IDP_1_212,-1,1,1,0.8230945798363514,0.8230945798363514,1.6566389761352523e-11,,0.1769054201304817,1.66005118525006e-11,,,,201_250,0.0,
Q9LZ08_IDP_1_214,-1,6,6,0.7138884976481874,8.336392374837761e-06,0.07384490773318059,,0.7138884976481874,0.21225825822625713,,,,201_250,0.0,
F4JT98_C-terminal_443_685,-1,6,6,0.9999992340059234,5.11477530445006e-07,2.5451654617499954e-07,,0.9999992340059234,0.0,,,,201_250,0.0,
Q9ZV43_middle_893_1126,-1,6,6,0.9759520609178688,0.024047938767800543,7.55744990586032e-11,,0.9759520609178688,2.387561343273114e-10,,,,201_250,0.0,
O49404_C-terminal_76_284,-1,6,6,0.9999986781635276,1.4882426382366224e-09,1.3203482297390356e-06,,0.9999986781635276,0.0,,,,201_250,0.0,
O82239_C-terminal_143_358,-1,6,6,0.9998986278225496,0.0001013721739743778,3.4760883310267574e-12,,0.9998986278225496,0.0,,,,201_250,0.0,
Q6NQK2_C-terminal_214_449,-1,6,6,0.9999998976078931,1.023772570812426e-07,1.3740529035378325e-11,,0.9999998976078931,1.1092940036752108e-12,,,,201_250,0.0,
Q9FM05_N-terminal_1_219,-1,6,6,0.9940961280935914,0.00590387190605187,3.265794349670004e-13,,0.9940961280935914,3.030589343429729e-14,,,,201_250,0.0,
Q9M115_C-terminal_297_508,-1,1,1,0.6912350741595769,0.6912350741595769,1.0225306425928643e-06,,0.3087639033097806,0.0,,,,201_250,0.0,
Q9SKD8_C-terminal_134_363,-1,6,6,0.9999998895881288,1.1041187127913677e-07,0.0,,0.9999998895881288,0.0,,,,201_250,0.0,
Q9ZVT0_middle_48_287,-1,6,6,0.9999999850489926,1.4951007436919726e-08,0.0,,0.9999999850489926,0.0,,,,201_250,0.0,
Q94CJ8_middle_59_268,-1,6,6,0.999998770915847,4.663607886835177e-09,1.2244205450801657e-06,,0.999998770915847,0.0,,,,201_250,0.0,
Q9FIT1_C-terminal_177_403,-1,6,6,0.9033135683228272,0.09668642594564633,5.73152643493797e-09,,0.9033135683228272,0.0,,,,201_250,0.0,
F4HSD4_N-terminal_1_218,-1,6,6,0.9999998912522791,3.513170719900529e-11,1.0871258925796905e-07,,0.9999998912522791,0.0,,,,201_250,0.0,
F4JMJ3_N-terminal_1_213,-1,6,6,0.9999974368964336,2.5630949890589844e-06,8.577338770200277e-12,,0.9999974368964336,0.0,,,,201_250,0.0,
Q94AB1_middle_364_599,-1,6,6,0.9999999293934003,2.513886821916877e-08,3.656629002164579e-08,,0.9999999293934003,8.901441330423324e-09,,,,201_250,0.0,
Q9M2B3_N-terminal_1_216,-1,1,1,0.9597960317510208,0.9597960317510208,4.77983269625578e-10,,0.04020396777097929,1.6584965836548256e-14,,,,201_250,0.0,
Q9SP32_N-terminal_1_245,6,6,6,0.9999986445487727,1.35544815212727e-06,3.0752439160139218e-12,,0.9999986445487727,0.0,,,,201_250,0.0,
Q9SUG6_N-terminal_1_222,-1,6,6,0.9965565411348821,0.003443458852945101,2.7623132193788994e-12,,0.9965565411348821,9.410362489134972e-12,,,,201_250,0.0,
Q8VWI7_middle_512_720,-1,6,6,0.9999999793284923,2.06715077412641e-08,0.0,,0.9999999793284923,0.0,,,,201_250,0.0,
Q9SV30_N-terminal_1_226,-1,6,6,0.999573386260877,0.0004266136723162461,6.68067956794459e-11,,0.999573386260877,0.0,,,,201_250,0.0,
A0A1P8B2W4_IDP_1_225,-1,6,6,0.9866806351404973,0.01331933983577421,2.5023728515287278e-08,,0.9866806351404973,0.0,,,,201_250,0.0,
Q6NPR7_N-terminal_1_228,-1,6,6,0.9978156898595232,7.459505591421316e-12,0.0017437817326658727,,0.9978156898595232,0.0004405284003515514,,,,201_250,0.0,
Q9FNB9_N-terminal_1_224,-1,6,6,0.9999269817570525,7.301824294751864e-05,0.0,,0.9999269817570525,0.0,,,,201_250,0.0,
Q9FUA4_N-terminal_1_202,-1,6,6,0.999969614898699,3.0380796139240712e-05,4.3051618631606146e-09,,0.999969614898699,0.0,,,,201_250,0.0,
F4HYG2_N-terminal_1_249,-1,6,6,0.9995372606363956,0.00046273287842255885,1.6618792185271788e-09,,0.9995372606363956,4.823302594323014e-09,,,,201_250,0.0,
F4KIX0_C-terminal_558_787,-1,6,6,0.9999999436781349,2.1318615319273343e-08,3.5003249716442955e-08,,0.9999999436781349,0.0,,,,201_250,0.0,
Q1PDP3_IDP_1_246,-1,6,6,0.9904085447377456,0.009591387359141907,6.790311241397821e-08,,0.9904085447377456,0.0,,,,201_250,0.0,
F4IS91_middle_1064_1269,-1,2,19,0.4940227368070774,3.6308979570494384e-09,0.4940227368070774,,0.381159205632368,0.1248180539296566,,,,201_250,0.0,
O22791_C-terminal_186_404,-1,6,6,0.9983957681256113,0.0016042317446504628,1.2973834861250358e-10,,0.9983957681256113,0.0,,,,201_250,0.0,
Q8W4I9_N-terminal_1_218,6,6,6,0.999999999708986,2.9097194598674986e-10,4.2080602857233374e-14,,0.999999999708986,0.0,,,,201_250,0.0,
Q94AM5_N-terminal_1_201,-1,6,6,0.9784358971818031,0.02156217087991703,1.9319382798363698e-06,,0.9784358971818031,0.0,,,,201_250,0.0,
F4IK97_IDP_1_245,-1,1,1,0.7079007354670281,0.7079007354670281,2.161332914975533e-07,,0.29209904839968026,0.0,,,,201_250,0.0,
