idr,condensate
Q8H112_N-terminal_1_82,6
Q8H118_N-terminal_1_81,-1
Q8LCX3_IDP_1_69,-1
Q8VZT9_IDP_1_88,-1
Q944C1_middle_256_328,-1
Q94AL8_N-terminal_1_80,-1
Q9FII1_middle_260_340,-1
Q9FK96_N-terminal_1_66,-1
Q9FM98_C-terminal_302_396,-1
Q9LIG8_N-terminal_1_52,-1
Q9LT24_middle_156_206,-1
Q9LZ14_N-terminal_1_52,-1
Q9M2K6_C-terminal_128_180,-1
Q9S9M2_C-terminal_687_761,-1
Q9SIC3_N-terminal_1_69,-1
Q9SIC3_C-terminal_171_244,-1
Q9ZQX3_middle_501_551,-1
A0A1P8AXW3_IDP_1_74,-1
F4I0K2_C-terminal_544_614,-1
F4KCH7_N-terminal_1_77,-1
O22965_IDP_1_70,-1
O81415_N-terminal_1_50,-1
O82302_middle_557_614,6
Q38842_IDP_1_80,-1
Q3EDG5_C-terminal_437_500,-1
Q501D4_C-terminal_529_580,-1
Q66GR8_middle_82_158,-1
Q8RX22_N-terminal_1_64,-1
Q8VYY6_IDP_1_86,-1
Q8VZG8_N-terminal_1_56,-1
Q8VZG8_middle_688_756,-1
Q94BR5_middle_277_344,-1
Q94BR5_middle_406_466,-1
Q94BR5_middle_740_825,-1
Q9C5K8_N-terminal_1_54,-1
Q9C5K8_C-terminal_91_187,-1
Q9C606_N-terminal_1_64,-1
Q9C637_C-terminal_926_994,-1
Q9FGM2_middle_136_193,-1
Q9FGM2_C-terminal_688_755,-1
Q9FK51_N-terminal_1_63,-1
Q9FV53_N-terminal_1_77,-1
Q9FWA4_N-terminal_1_63,-1
Q9FZ88_N-terminal_1_55,-1
Q9LJT9_N-terminal_1_58,-1
Q9LJT9_C-terminal_201_255,-1
Q9LTD9_N-terminal_1_73,-1
Q9LV09_middle_73_144,-1
Q9LV09_C-terminal_236_304,-1
Q9LVY0_N-terminal_1_72,-1
Q9M9V9_N-terminal_1_50,-1
Q9SGQ6_N-terminal_1_54,-1
Q9SVV4_IDP_1_99,-1
Q9SYC9_middle_268_336,-1
Q9XIN5_N-terminal_1_83,-1
Q9XIN5_C-terminal_355_427,-1
A0A1P8BA53_N-terminal_1_78,-1
A0JPU2_N-terminal_1_93,-1
B3H4P9_N-terminal_1_77,-1
C0LGG8_middle_603_678,-1
F4IIS8_N-terminal_1_62,-1
O22682_N-terminal_1_98,-1
O49839_N-terminal_1_62,-1
O49839_C-terminal_373_426,-1
O80674_N-terminal_1_59,-1
Q42545_N-terminal_1_71,-1
Q67XD9_N-terminal_1_86,-1
Q6NQ19_C-terminal_160_218,-1
Q6NQK9_N-terminal_1_54,-1
Q8L814_N-terminal_1_53,-1
Q8L814_middle_102_156,-1
Q8RX33_C-terminal_165_233,-1
Q8VZQ9_middle_381_442,-1
Q94JR1_middle_231_284,-1
Q9FGF6_IDP_1_79,-1
Q9LIE4_middle_80_134,-1
Q9LJS0_C-terminal_819_890,-1
Q9LR47_N-terminal_1_70,-1
Q9LY03_middle_630_681,-1
Q9SGG3_N-terminal_1_57,-1
Q9SQT7_middle_128_186,-1
F4I7I0_N-terminal_1_70,-1
F4IBB2_N-terminal_1_52,-1
F4IIQ1_middle_389_445,-1
F4IVR7_C-terminal_1703_1770,-1
F4IVU1_C-terminal_297_374,-1
F4JFJ3_N-terminal_1_90,-1
F4K5V1_N-terminal_1_54,-1
F4K6G6_N-terminal_1_96,-1
O49341_IDP_1_92,-1
P40283_N-terminal_1_57,-1
P81760_N-terminal_1_83,6
Q41931_C-terminal_258_320,-1
Q6DUW9_IDP_1_95,-1
Q7X8C5_C-terminal_687_748,-1
Q8GWP9_IDP_1_84,-1
Q8VWJ1_N-terminal_1_95,-1
Q9C609_C-terminal_212_310,-1
Q9C6A9_N-terminal_1_98,-1
Q9CA78_N-terminal_1_84,-1
Q9CAL8_C-terminal_628_710,-1
Q9FG62_middle_127_193,-1
Q9FGD4_N-terminal_1_51,-1
Q9FGJ3_C-terminal_118_190,-1
Q9FGW9_N-terminal_1_61,-1
Q9FGW9_middle_97_151,-1
Q9FLW1_N-terminal_1_65,-1
Q9LX31_N-terminal_1_73,-1
Q9MAV4_IDP_1_70,-1
Q9S7H8_N-terminal_1_66,-1
Q9S9P8_N-terminal_1_88,-1
Q9SKT0_N-terminal_1_70,-1
Q9STY2_C-terminal_133_221,-1
Q9ZTX9_N-terminal_1_64,-1
A0A1P8B981_IDP_1_69,-1
B7SY83_N-terminal_1_58,-1
F4IEE1_N-terminal_1_51,-1
F4IEE1_middle_295_348,-1
O22213_N-terminal_1_52,-1
O23361_middle_288_350,-1
O23361_middle_616_667,-1
O49675_N-terminal_1_78,-1
O82324_N-terminal_1_70,-1
P0C8Q3_N-terminal_1_80,-1
Q0WNJ6_C-terminal_1648_1705,-1
Q0WTI8_middle_71_121,-1
Q7XA76_IDP_1_85,-1
Q8GY68_N-terminal_1_52,-1
Q8L835_N-terminal_1_96,-1
Q93Y39_middle_387_449,-1
Q9C7F2_middle_595_663,-1
Q9C8C2_N-terminal_1_51,-1
Q9FG61_N-terminal_1_50,-1
Q9FG61_C-terminal_393_448,-1
Q9FGG2_N-terminal_1_59,1
Q9FK07_C-terminal_507_579,-1
Q9FKM7_N-terminal_1_65,-1
Q9FKW0_C-terminal_468_522,-1
Q9FMG8_IDP_1_91,-1
Q9LHN9_N-terminal_1_60,-1
Q9LK61_N-terminal_1_88,-1
Q9LM60_N-terminal_1_61,-1
Q9LS46_N-terminal_1_66,-1
Q9LS46_middle_434_527,-1
Q9LUA0_middle_86_172,-1
Q9LVE6_C-terminal_325_374,-1
Q9LVM3_N-terminal_1_71,-1
Q9S829_N-terminal_1_75,-1
Q9SLA7_middle_130_192,-1
Q9ZVN2_N-terminal_1_75,-1
Q9ZW96_N-terminal_1_50,-1
A0A1P8BEX4_N-terminal_1_59,-1
B5X561_middle_339_388,-1
F4JHT3_N-terminal_1_64,-1
F4JHT3_middle_633_683,-1
F4JHT3_middle_1446_1519,-1
P21240_N-terminal_1_62,-1
Q0V817_IDP_1_80,-1
Q5IBC5_middle_1655_1742,-1
Q6DYE4_N-terminal_1_53,-1
Q84JM4_middle_668_730,-1
Q84MA3_N-terminal_1_54,-1
Q8GTS0_N-terminal_1_84,-1
Q8H1G5_middle_111_173,6
Q8L951_IDP_1_94,-1
Q8VZ78_N-terminal_1_57,-1
Q94KK6_middle_119_168,-1
Q94KK6_C-terminal_209_267,-1
Q9C565_N-terminal_1_80,-1
Q9C6B2_N-terminal_1_64,-1
Q9FFK1_N-terminal_1_53,-1
Q9FFK1_middle_161_248,-1
Q9FH36_N-terminal_1_95,-1
Q9FMU6_N-terminal_1_56,-1
Q9FMY2_N-terminal_1_55,-1
Q9LIA0_N-terminal_1_60,-1
Q9M041_N-terminal_1_67,-1
Q9M041_middle_650_712,-1
Q9SHE9_C-terminal_122_172,-1
A0A1P8B4K0_N-terminal_1_69,-1
F4I5D4_middle_92_149,-1
F4I5D4_C-terminal_749_799,-1
F4JN48_N-terminal_1_56,-1
F4KCY0_N-terminal_1_53,-1
O04196_N-terminal_1_65,-1
O04603_N-terminal_1_51,-1
O04616_N-terminal_1_74,-1
O22773_N-terminal_1_77,6
O49282_IDP_1_52,-1
P46310_N-terminal_1_89,-1
Q0WN54_N-terminal_1_76,-1
Q0WN54_C-terminal_431_500,-1
Q27IK6_middle_1327_1408,-1
Q27IK6_middle_2335_2432,-1
Q4PSA3_C-terminal_480_549,-1
Q56WM6_C-terminal_489_576,-1
Q8GRN0_N-terminal_1_82,-1
Q8GYD0_N-terminal_1_65,-1
Q8GZQ3_N-terminal_1_83,-1
Q8GZQ3_C-terminal_833_922,-1
Q8VY59_C-terminal_123_174,-1
Q9C963_C-terminal_141_201,-1
Q9C9Q6_N-terminal_1_53,-1
Q9FGA2_C-terminal_103_159,-1
Q9FGI6_N-terminal_1_59,-1
Q9FRK4_N-terminal_1_62,-1
Q9LKA5_N-terminal_1_84,-1
Q9LSE4_N-terminal_1_57,-1
Q9LSG0_IDP_1_74,-1
Q9LV75_N-terminal_1_56,-1
Q9LX20_N-terminal_1_54,6
Q9LX20_C-terminal_450_528,6
Q9M2W8_N-terminal_1_64,-1
Q9MAP8_N-terminal_1_76,-1
Q9SV46_N-terminal_1_73,-1
Q9SW31_middle_57_115,-1
Q9ZT92_middle_129_219,-1
Q9ZUJ3_N-terminal_1_81,-1
F4HYK7_middle_70_125,-1
F4JEH7_N-terminal_1_59,-1
F4JEH7_middle_115_174,-1
F4JI53_N-terminal_1_76,-1
F4JKT0_N-terminal_1_61,-1
F4K4L3_N-terminal_1_59,-1
O49619_N-terminal_1_51,-1
O49840_N-terminal_1_60,-1
O49840_C-terminal_368_426,-1
P0DH85_middle_371_463,-1
P46668_N-terminal_1_59,-1
P51407_C-terminal_63_115,-1
Q3EBA4_C-terminal_266_338,-1
Q67Y99_N-terminal_1_90,-1
Q6DBN2_N-terminal_1_61,-1
Q8GYJ4_N-terminal_1_66,-1
Q8GYJ4_C-terminal_112_162,-1
Q8S8Y9_middle_287_338,-1
Q8S8Y9_middle_414_508,-1
Q8VZ20_N-terminal_1_81,-1
Q93VP2_C-terminal_100_152,-1
Q94A22_IDP_1_86,-1
Q9AST4_N-terminal_1_51,-1
Q9C941_C-terminal_398_454,-1
Q9FZ54_IDP_1_93,-1
Q9M024_N-terminal_1_98,-1
Q9SEL7_N-terminal_1_94,-1
Q9SIJ1_N-terminal_1_63,-1
Q9SJU8_IDP_1_98,-1
Q9ZTA1_middle_178_275,-1
A0A1I9LMY1_N-terminal_1_53,-1
A0A1I9LMY1_C-terminal_485_576,-1
A0A1I9LT28_C-terminal_186_248,-1
A0A1P8AYJ0_N-terminal_1_66,-1
B4F7N8_middle_147_229,-1
F4HUX8_N-terminal_1_55,-1
F4I3A1_C-terminal_88_181,-1
F4ICK8_middle_378_440,-1
F4J262_C-terminal_465_560,-1
F4JCR3_N-terminal_1_53,-1
F4JCR3_middle_455_515,-1
F4JF21_N-terminal_1_60,-1
F4JF21_C-terminal_609_668,-1
F4JJA3_C-terminal_301_367,-1
F4JLE5_N-terminal_1_54,-1
F4K4M9_C-terminal_780_848,6
O80450_middle_136_202,-1
Q2HIW6_C-terminal_148_245,-1
Q56X52_N-terminal_1_93,-1
Q5FV35_middle_479_572,-1
Q6NQ81_N-terminal_1_84,-1
Q7PC86_N-terminal_1_51,-1
Q8LPQ1_middle_98_174,-1
Q8LPQ1_middle_278_332,-1
Q8LPQ1_C-terminal_796_848,-1
Q94A99_N-terminal_1_96,-1
Q94BY7_N-terminal_1_86,-1
Q9C562_middle_279_359,-1
Q9C8Y4_N-terminal_1_98,-1
Q9FIQ4_C-terminal_159_226,-1
Q9FML2_C-terminal_395_471,-1
Q9FT69_middle_398_460,-1
Q9LD47_N-terminal_1_82,-1
Q9LNN0_N-terminal_1_86,6
Q9LSH5_C-terminal_172_246,-1
Q9LXM9_C-terminal_113_163,-1
Q9LXN4_C-terminal_943_1024,-1
Q9M2Q3_middle_90_145,-1
Q9SH87_N-terminal_1_89,-1
Q9SUE7_middle_778_861,-1
Q9SUF3_IDP_1_99,-1
A0A1P8AUL6_IDP_1_71,-1
A0A1P8AYJ3_IDP_1_87,-1
F4I045_N-terminal_1_78,-1
F4IBG4_IDP_1_87,-1
F4JFN3_N-terminal_1_96,-1
P40941_N-terminal_1_77,-1
Q3EAL1_N-terminal_1_73,-1
Q84VQ4_N-terminal_1_77,-1
Q8LEJ7_N-terminal_1_53,-1
Q8LF20_middle_157_245,-1
Q8RWU6_C-terminal_464_535,-1
Q8RXD9_N-terminal_1_62,-1
Q8RXG5_N-terminal_1_84,-1
Q8RXT5_C-terminal_538_587,-1
Q8W4D0_N-terminal_1_52,-1
Q93ZB6_N-terminal_1_71,-1
Q9C6R9_N-terminal_1_75,-1
Q9C754_IDP_1_97,-1
Q9C9M7_C-terminal_292_348,-1
Q9FJ16_middle_166_226,-1
Q9LVQ4_N-terminal_1_50,-1
Q9LVQ4_C-terminal_582_649,-1
Q9M0V9_middle_406_474,-1
Q9M0V9_middle_537_624,-1
Q9SR33_N-terminal_1_66,-1
Q9SR33_C-terminal_365_458,-1
Q9SY77_middle_74_172,-1
Q9XI77_N-terminal_1_75,-1
Q9XI90_C-terminal_454_514,-1
Q9ZPW3_C-terminal_288_337,-1
F4JPS4_C-terminal_963_1013,-1
F4K2M9_N-terminal_1_54,-1
F4KCR0_middle_1147_1202,-1
O04478_N-terminal_1_68,-1
O80866_middle_120_174,-1
O80919_N-terminal_1_58,-1
O82617_C-terminal_107_162,-1
P37271_N-terminal_1_80,-1
Q00IB6_N-terminal_1_74,-1
Q52T38_C-terminal_527_620,-1
Q5Q0F5_N-terminal_1_80,-1
Q67Y48_middle_39_105,-1
Q67YT8_N-terminal_1_56,-1
Q84JF2_N-terminal_1_80,-1
Q84VQ1_N-terminal_1_83,-1
Q8L785_N-terminal_1_65,-1
Q8LBS4_N-terminal_1_83,-1
Q8W483_IDP_1_71,-1
Q94A82_N-terminal_1_66,-1
Q94A82_C-terminal_386_438,-1
Q9C6K9_C-terminal_571_629,6
Q9C843_N-terminal_1_80,-1
Q9FL26_C-terminal_229_326,-1
Q9LIQ9_middle_520_591,-1
Q9LIQ9_C-terminal_661_714,-1
Q9M0B8_C-terminal_323_373,-1
Q9STF1_middle_127_191,-1
Q9XF04_C-terminal_47_96,-1
Q9ZWA6_N-terminal_1_66,-1
F4HZB9_C-terminal_99_171,-1
F4IQL7_N-terminal_1_84,-1
F4IQL7_middle_221_271,-1
F4IXJ7_C-terminal_209_298,-1
F4K1G2_middle_563_637,-1
O23115_C-terminal_452_518,-1
P46600_C-terminal_230_282,-1
Q1G3A6_IDP_1_80,-1
Q1G3N1_N-terminal_1_53,-1
Q3E7I5_middle_127_213,-1
Q5S4W1_N-terminal_1_58,-1
Q8GWD1_N-terminal_1_59,-1
Q8L5Y8_N-terminal_1_79,-1
Q8L8L9_N-terminal_1_60,-1
Q8RY18_N-terminal_1_65,-1
Q8RY18_middle_304_379,-1
Q8W4M2_N-terminal_1_77,-1
Q9C9J7_N-terminal_1_72,-1
Q9FKM4_N-terminal_1_89,-1
Q9LK64_middle_208_298,-1
Q9LK64_middle_865_930,-1
Q9LSX5_N-terminal_1_50,-1
Q9LSX5_C-terminal_983_1068,-1
Q9LTE3_C-terminal_66_118,-1
Q9M812_N-terminal_1_72,-1
Q9M847_IDP_1_79,-1
Q9SFE4_N-terminal_1_55,-1
Q9SU34_N-terminal_1_98,-1
Q9XIW0_middle_290_343,-1
B3H7H1_middle_94_175,-1
F4HRU0_middle_132_183,-1
F4IGK0_C-terminal_484_550,-1
O48719_C-terminal_68_145,-1
O64763_N-terminal_1_94,-1
O65479_middle_248_329,-1
O82754_N-terminal_1_71,-1
P92949_middle_627_677,-1
Q0WW94_N-terminal_1_86,-1
Q0WW94_middle_344_399,-1
Q2V3S8_IDP_1_83,-1
Q501A3_N-terminal_1_64,-1
Q8RWH9_N-terminal_1_97,-1
Q8RWU4_N-terminal_1_71,6
Q8RWU4_middle_147_244,6
Q8RX89_N-terminal_1_57,-1
Q8S8C9_N-terminal_1_54,-1
Q94K74_N-terminal_1_75,-1
Q9FIN7_middle_1204_1253,-1
Q9FNP1_C-terminal_1078_1130,-1
Q9LU18_N-terminal_1_62,-1
Q9LVG4_N-terminal_1_51,-1
Q9S714_N-terminal_1_87,-1
Q9SIU3_C-terminal_187_284,-1
Q9T050_middle_440_507,-1
Q9ZUP2_N-terminal_1_57,-1
A0A178VZV5_C-terminal_162_223,-1
A0A1P8BGN2_N-terminal_1_79,-1
B9DGI8_C-terminal_240_314,-1
C0LGS3_middle_602_660,-1
F4JC91_C-terminal_318_383,-1
F4K1C5_IDP_1_87,-1
F4K5V2_N-terminal_1_92,-1
O04208_N-terminal_1_80,-1
P0DKC1_N-terminal_1_67,-1
P0DKC1_middle_364_422,-1
P0DKC1_C-terminal_480_576,-1
Q0WVF7_N-terminal_1_82,-1
Q1PFW4_IDP_1_65,-1
Q39264_N-terminal_1_56,-1
Q5XF80_N-terminal_1_58,-1
Q682E0_N-terminal_1_62,-1
Q8L7W1_N-terminal_1_90,-1
Q8S904_N-terminal_1_76,-1
Q8VY23_middle_306_363,-1
Q8VY23_C-terminal_404_453,-1
Q8W191_N-terminal_1_76,-1
Q8W461_middle_268_344,-1
Q9C535_N-terminal_1_81,-1
Q9C7H2_N-terminal_1_58,-1
Q9C7H2_C-terminal_529_601,-1
Q9C7X6_C-terminal_112_183,-1
Q9FIW0_IDP_1_76,-1
Q9FL76_N-terminal_1_88,-1
Q9FMC5_C-terminal_145_235,-1
Q9FMF8_N-terminal_1_80,-1
Q9FN37_middle_659_728,-1
Q9LP57_N-terminal_1_77,-1
Q9LT72_N-terminal_1_91,-1
Q9LT72_C-terminal_384_477,-1
Q9LYA9_N-terminal_1_76,-1
Q9SCJ9_middle_382_461,-1
Q9SS38_N-terminal_1_90,-1
Q9SY03_C-terminal_429_506,-1
Q9XFS9_N-terminal_1_79,-1
Q9XID3_C-terminal_746_829,-1
Q9ZVX6_C-terminal_1019_1109,-1
A0A1P8AQK1_IDP_1_59,-1
A0A1P8B1C5_IDP_1_71,-1
F4HY32_middle_501_581,-1
F4I8L6_C-terminal_198_252,-1
F4K682_N-terminal_1_97,-1
F4KHM5_N-terminal_1_99,-1
O22150_N-terminal_1_73,-1
O22607_N-terminal_1_66,-1
O23661_N-terminal_1_51,-1
O81051_N-terminal_1_58,-1
P0C026_N-terminal_1_51,-1
Q0WNB1_N-terminal_1_61,-1
Q0WPJ7_N-terminal_1_89,-1
Q1G3Z4_IDP_1_76,-1
Q6NMK1_N-terminal_1_51,-1
Q84W92_C-terminal_486_535,-1
Q8L3S7_N-terminal_1_56,-1
Q8W5R6_N-terminal_1_72,-1
Q9FGV1_N-terminal_1_62,-1
Q9LDI9_C-terminal_357_427,-1
Q9LPH1_N-terminal_1_80,-1
Q9LUE2_N-terminal_1_76,-1
Q9LZ59_middle_449_498,-1
Q9M880_N-terminal_1_60,-1
Q9SCZ1_C-terminal_310_390,-1
Q9SIJ7_N-terminal_1_50,-1
Q9SK10_C-terminal_307_372,-1
Q9SMR5_C-terminal_110_178,-1
Q9SYG4_N-terminal_1_56,1
Q9SYG4_C-terminal_342_426,1
Q9SYM1_middle_411_484,-1
Q9XEB2_C-terminal_116_166,-1
A0A178UDM7_N-terminal_1_54,-1
A0A178UDM7_C-terminal_108_171,-1
C0LGJ9_middle_334_432,-1
F4IQ39_C-terminal_574_669,-1
O80837_N-terminal_1_71,-1
Q0V7T5_N-terminal_1_61,-1
Q0WR27_IDP_1_95,-1
Q5PP33_N-terminal_1_98,-1
Q6IM93_IDP_1_79,-1
Q8GZ81_C-terminal_621_677,-1
Q8H1Q4_N-terminal_1_60,-1
Q8L4N1_C-terminal_209_260,-1
Q8RXC2_middle_426_509,-1
Q8RXC2_middle_815_891,-1
Q8VZW8_IDP_1_85,-1
Q94C27_N-terminal_1_64,-1
Q94FN2_middle_1072_1141,-1
Q94FN2_middle_1396_1453,-1
Q96282_N-terminal_1_66,-1
Q9C5M1_N-terminal_1_56,-1
Q9C835_N-terminal_1_75,-1
Q9FL64_N-terminal_1_61,-1
Q9FND0_C-terminal_390_450,-1
Q9LIH6_N-terminal_1_65,-1
Q9LR55_N-terminal_1_56,-1
Q9LT89_N-terminal_1_74,-1
Q9LW33_N-terminal_1_83,-1
Q9LW33_middle_257_343,-1
Q9LZW9_N-terminal_1_85,-1
Q9SHZ0_N-terminal_1_70,-1
Q9SI38_C-terminal_183_234,-1
A0A1P8BH65_N-terminal_1_59,-1
A0A1P8BH65_middle_178_243,-1
F4HTG1_middle_604_669,-1
F4HTG1_middle_1029_1113,-1
F4JH02_N-terminal_1_86,6
O23310_C-terminal_112_161,-1
Q0WPS2_N-terminal_1_52,-1
Q5XVB2_N-terminal_1_91,-1
Q7PC88_N-terminal_1_82,-1
Q7Y229_N-terminal_1_63,-1
Q8GY73_N-terminal_1_64,-1
Q8H1D2_C-terminal_85_182,-1
Q8VZ56_N-terminal_1_73,-1
Q93YQ1_N-terminal_1_91,-1
Q93YQ1_middle_750_825,-1
Q93YQ1_middle_866_962,-1
Q941L0_middle_634_693,-1
Q945F0_N-terminal_1_88,-1
Q9C9A3_C-terminal_94_152,-1
Q9C9B9_middle_428_494,-1
Q9FIW1_IDP_1_82,-1
Q9LH41_C-terminal_433_485,-1
Q9LJL3_N-terminal_1_94,-1
Q9LUA7_C-terminal_273_322,-1
Q9LX57_IDP_1_65,-1
Q9LYW9_C-terminal_430_482,-1
Q9STN8_N-terminal_1_56,-1
Q9SVL0_N-terminal_1_57,-1
Q9ZSB8_N-terminal_1_86,-1
B3H5A4_IDP_1_66,-1
B3H6X1_IDP_1_65,-1
F4HXV6_middle_1136_1219,1
F4IE14_N-terminal_1_88,-1
F4JN77_N-terminal_1_85,-1
O50039_N-terminal_1_69,-1
O65282_N-terminal_1_59,-1
O81424_middle_331_388,-1
P47999_N-terminal_1_69,-1
P59583_C-terminal_388_466,-1
Q0WT48_C-terminal_610_687,-1
Q0WVD6_N-terminal_1_54,-1
Q0WVD6_middle_145_235,-1
Q3E8Z8_N-terminal_1_55,-1
Q3E9F0_N-terminal_1_84,-1
Q84WM9_middle_74_140,-1
Q8L8W6_IDP_1_51,-1
Q8LBZ1_IDP_1_69,-1
Q8RWF9_C-terminal_340_421,-1
Q8VZJ7_N-terminal_1_73,-1
Q9C8G9_middle_833_895,-1
Q9CAZ0_C-terminal_213_295,-1
Q9FKE9_C-terminal_764_834,-1
Q9FKP5_C-terminal_634_731,1
Q9FMD7_middle_226_323,-1
Q9LE68_N-terminal_1_81,-1
Q9LET7_middle_608_697,-1
Q9LR68_N-terminal_1_51,-1
Q9LRM5_N-terminal_1_66,-1
Q9LRX5_N-terminal_1_60,-1
Q9LUL2_N-terminal_1_68,-1
Q9LUL2_C-terminal_423_480,-1
Q9M265_N-terminal_1_54,-1
Q9S7N6_N-terminal_1_95,-1
Q9SR13_middle_227_279,-1
Q9SR13_C-terminal_527_577,-1
Q9SRY3_N-terminal_1_56,-1
Q9ZV39_N-terminal_1_91,-1
B6IDH6_N-terminal_1_76,-1
O04536_N-terminal_1_66,-1
O23365_N-terminal_1_89,-1
O80678_N-terminal_1_90,1
O80839_C-terminal_173_226,-1
P14891_N-terminal_1_50,-1
P14891_middle_114_176,-1
P36428_N-terminal_1_58,-1
P54150_N-terminal_1_89,-1
Q5HZ09_middle_227_320,-1
Q67XN2_N-terminal_1_51,-1
Q8LGB4_C-terminal_492_552,-1
Q8RY60_middle_310_404,-1
Q8RY60_C-terminal_449_527,-1
Q93W32_middle_198_267,-1
Q946Y7_middle_95_149,-1
Q9C576_C-terminal_314_383,-1
Q9FIX5_N-terminal_1_90,-1
Q9LIC9_C-terminal_689_753,-1
Q9LX13_N-terminal_1_62,-1
Q9LXW7_middle_1431_1519,-1
Q9LYN2_N-terminal_1_72,-1
Q9LZS0_middle_211_289,-1
Q9SJG8_C-terminal_774_843,-1
Q9SVN9_N-terminal_1_96,-1
A0A1P8BBA7_IDP_1_80,-1
A8MRG2_C-terminal_116_211,-1
F4HVS6_middle_407_485,-1
O23095_C-terminal_60_113,-1
Q0WQD2_N-terminal_1_55,-1
Q0WQD2_middle_106_155,-1
Q42592_middle_212_293,-1
Q5XF79_N-terminal_1_66,6
Q5XVF0_middle_463_550,-1
Q8GUL1_N-terminal_1_58,-1
Q8RXL8_C-terminal_304_357,-1
Q8S8A0_N-terminal_1_96,-1
Q8VYV7_N-terminal_1_74,-1
Q94AX3_C-terminal_117_200,-1
Q9FTA3_C-terminal_93_150,-1
Q9LFQ8_N-terminal_1_68,-1
Q9LNP9_N-terminal_1_93,-1
Q9LR78_middle_349_405,1
Q9LSL5_N-terminal_1_59,-1
Q9M1D8_N-terminal_1_59,-1
Q9M1N3_N-terminal_1_70,-1
Q9SD96_N-terminal_1_55,-1
Q9STF2_N-terminal_1_54,-1
Q9SZH0_C-terminal_58_108,-1
F4JYW2_IDP_1_53,-1
O64483_middle_501_559,-1
O80507_N-terminal_1_99,-1
Q00466_C-terminal_223_314,-1
Q0WVV0_N-terminal_1_80,-1
Q29PZ1_N-terminal_1_58,-1
Q3MV14_middle_121_213,-1
Q4PSX0_middle_161_230,-1
Q6DYE5_N-terminal_1_91,-1
Q8GX86_N-terminal_1_61,-1
Q8L9W9_IDP_1_70,-1
Q8LA96_C-terminal_240_313,6
Q8VWG7_middle_45_120,-1
Q8VXZ0_N-terminal_1_58,-1
Q93Y38_N-terminal_1_65,-1
Q9C626_C-terminal_440_518,-1
Q9CAE3_N-terminal_1_50,-1
Q9FJS2_middle_238_314,-1
Q9FMJ3_N-terminal_1_52,-1
Q9FMJ3_C-terminal_153_217,-1
Q9LDL9_C-terminal_178_251,-1
Q9LN62_N-terminal_1_66,-1
Q9LZN4_C-terminal_298_351,-1
Q9LZR0_N-terminal_1_66,-1
Q9LZR0_C-terminal_178_235,-1
A0A1I9LRC4_IDP_1_63,-1
A8MQ83_N-terminal_1_54,-1
A8MRC7_N-terminal_1_57,-1
B3H6G9_N-terminal_1_70,-1
B3H6X5_IDP_1_62,-1
F4HPN4_N-terminal_1_87,-1
F4IRC9_N-terminal_1_70,-1
F4IUT4_middle_143_216,-1
F4IUT4_middle_333_418,-1
F4JH25_N-terminal_1_83,-1
F4KC77_C-terminal_155_236,-1
P82781_IDP_1_62,-1
Q1PEQ5_N-terminal_1_91,-1
Q3E6S9_N-terminal_1_77,-1
Q3E9T2_middle_377_434,-1
Q6IM89_IDP_1_54,6
Q8GTR4_N-terminal_1_77,1
Q8GXS6_IDP_1_94,-1
Q8RXN3_N-terminal_1_99,-1
Q8VYJ7_N-terminal_1_85,-1
Q93VK8_IDP_1_86,-1
Q93WC5_N-terminal_1_57,-1
Q9C9V9_N-terminal_1_80,-1
Q9C9Y3_C-terminal_470_557,-1
Q9FFJ2_N-terminal_1_80,-1
Q9FGB1_N-terminal_1_71,-1
Q9FNK9_N-terminal_1_65,-1
Q9FVQ4_N-terminal_1_86,-1
Q9LFQ9_middle_223_315,-1
Q9LUG7_N-terminal_1_57,-1
Q9LV58_N-terminal_1_78,-1
Q9LY27_N-terminal_1_50,-1
Q9M1X2_N-terminal_1_91,-1
Q9SCN8_C-terminal_718_815,-1
Q9SIG8_C-terminal_464_519,-1
Q9SJ00_N-terminal_1_95,-1
Q9SJ45_C-terminal_183_261,-1
Q9SUJ1_N-terminal_1_85,-1
Q9ZU41_N-terminal_1_71,-1
Q9ZU41_middle_153_215,-1
A0A1P8ARQ4_IDP_1_86,-1
B9TSP7_N-terminal_1_65,-1
F4J934_middle_407_459,-1
F4K498_N-terminal_1_50,-1
O49388_middle_52_145,-1
O49388_C-terminal_195_253,-1
O64864_C-terminal_138_205,-1
P0CJ42_IDP_1_66,-1
P92980_N-terminal_1_74,-1
Q0WNN7_N-terminal_1_86,-1
Q1G3H9_IDP_1_56,-1
Q2V3I3_N-terminal_1_62,-1
Q8GYY5_N-terminal_1_71,-1
Q8LAY8_C-terminal_284_354,-1
Q8S8F1_N-terminal_1_75,-1
Q9C699_C-terminal_902_974,-1
Q9C7Q3_N-terminal_1_99,-1
Q9C7Q3_C-terminal_151_225,-1
Q9LFE2_C-terminal_810_876,-1
Q9LNP3_N-terminal_1_55,-1
Q9SCP1_C-terminal_144_238,-1
Q9ZQ68_N-terminal_1_53,-1
A0A1P8BDK2_C-terminal_952_1010,-1
C0Z2L5_N-terminal_1_55,-1
C0Z2L5_C-terminal_124_173,-1
F4HTL8_N-terminal_1_64,-1
F4HWY6_C-terminal_1475_1529,-1
F4I8W7_N-terminal_1_55,-1
F4IPE3_N-terminal_1_64,-1
