idr,condensate
Q8GY46_C-terminal_575_679,-1
Q8H133_N-terminal_1_112,-1
Q9C6S2_C-terminal_355_473,-1
Q9FI02_N-terminal_1_113,-1
Q9LTB9_C-terminal_189_310,-1
Q9LZP3_N-terminal_1_128,-1
Q9SB31_N-terminal_1_144,-1
Q9SYL8_N-terminal_1_147,-1
Q9SYL8_middle_253_366,-1
A0A1I9LM63_N-terminal_1_125,-1
F4I6H6_C-terminal_476_618,-1
F4IPF7_N-terminal_1_122,-1
F4IPL5_middle_275_393,-1
F4JV59_middle_286_398,-1
O48772_middle_156_256,-1
Q24JJ9_N-terminal_1_102,-1
Q6NLH4_C-terminal_80_215,-1
Q84LH8_C-terminal_313_444,2
Q8GW46_N-terminal_1_107,-1
Q8RWG1_N-terminal_1_103,-1
Q94JZ8_middle_53_176,-1
Q9FL35_C-terminal_1092_1205,-1
Q9FZE4_IDP_1_120,-1
Q9LFE0_middle_312_438,-1
Q9LIS2_IDP_1_136,-1
Q9SYG2_middle_185_295,-1
A0A1I9LNH2_IDP_1_123,-1
A0A1P8AWJ7_C-terminal_113_228,-1
A0A1P8AZT2_C-terminal_199_324,-1
C0SV12_middle_394_496,-1
O22882_IDP_1_105,-1
Q3E8M6_IDP_1_120,-1
Q84MD3_IDP_1_100,-1
Q8L727_middle_397_508,-1
Q8L736_N-terminal_1_123,-1
Q9FGJ1_C-terminal_257_398,-1
Q9FH95_C-terminal_242_352,-1
Q9LE81_C-terminal_1063_1168,-1
Q9LK09_middle_121_254,-1
Q9LVW4_middle_281_408,-1
Q9M045_IDP_1_103,-1
Q9SIE6_N-terminal_1_114,-1
Q9SL80_N-terminal_1_110,-1
Q9ZTC3_C-terminal_112_249,-1
A0A1I9LQ30_IDP_1_100,-1
F4I765_N-terminal_1_119,-1
F4I765_C-terminal_498_644,-1
F4JI12_IDP_1_100,-1
F4K6F1_N-terminal_1_118,-1
Q0WMZ6_N-terminal_1_148,-1
Q6IM92_IDP_1_107,-1
Q8RW94_middle_153_285,-1
Q8VYI6_IDP_1_119,-1
Q9LPT1_middle_249_356,-1
Q9SGN5_IDP_1_102,-1
Q9SJK6_middle_327_440,-1
Q9SKJ6_N-terminal_1_119,-1
Q9SNA5_IDP_1_124,-1
Q9SZA4_N-terminal_1_122,-1
A0A1P8AQV3_middle_41_150,-1
F4HSH8_N-terminal_1_117,-1
F4I552_C-terminal_982_1117,-1
F4IED7_N-terminal_1_120,-1
F4IPG3_middle_279_398,-1
F4KEA4_middle_147_246,-1
O81323_C-terminal_122_228,-1
P84634_N-terminal_1_122,-1
Q1G3P8_C-terminal_96_218,-1
Q5BPW2_C-terminal_85_229,-1
Q9FF75_N-terminal_1_104,-1
Q9LUI1_C-terminal_371_470,-1
Q9M670_middle_182_307,-1
Q9M8N2_N-terminal_1_121,-1
Q9SA32_N-terminal_1_136,-1
A0A178WIZ5_N-terminal_1_108,-1
A0A1I9LN39_N-terminal_1_137,-1
A0A1P8BBA5_middle_86_190,-1
C0SUU6_N-terminal_1_134,-1
F4ICA0_N-terminal_1_140,-1
F4JFX4_IDP_1_140,-1
F4K9D8_IDP_1_113,-1
O48782_N-terminal_1_105,-1
O82645_C-terminal_372_488,-1
Q0WQX9_N-terminal_1_142,-1
Q0WQX9_middle_199_313,-1
Q9FVE0_IDP_1_136,-1
Q9LY00_C-terminal_173_294,11
Q9M3B7_middle_462_567,-1
Q9SL13_IDP_1_135,-1
Q9SX97_C-terminal_70_209,-1
Q9XHV0_C-terminal_177_320,-1
A0A1P8B104_IDP_1_144,-1
F4I844_IDP_1_105,-1
O65451_N-terminal_1_145,-1
Q6NPR6_C-terminal_510_615,-1
Q8VY06_N-terminal_1_100,-1
Q940Y8_middle_488_600,-1
Q9C9U4_C-terminal_456_576,-1
Q9FFS4_IDP_1_101,-1
Q9FL62_C-terminal_173_303,-1
Q9LTC6_IDP_1_139,-1
Q9LXD0_N-terminal_1_146,-1
Q9LXD0_C-terminal_431_546,-1
Q9M128_N-terminal_1_116,-1
Q9M367_N-terminal_1_150,-1
Q9SAH6_N-terminal_1_128,-1
Q9SH64_C-terminal_505_646,-1
F4I5I4_N-terminal_1_113,-1
F4J2K4_middle_415_532,-1
F4JJ52_middle_388_526,-1
O49403_N-terminal_1_120,-1
O64824_C-terminal_84_227,-1
P92513_IDP_1_107,-1
Q0WM29_N-terminal_1_120,-1
Q1G3B3_IDP_1_113,-1
Q38828_N-terminal_1_135,-1
Q6AWX2_C-terminal_366_475,-1
Q6R0C4_C-terminal_118_249,-1
Q8L751_middle_148_256,-1
Q8L751_middle_312_429,-1
Q8LPK5_middle_65_170,-1
Q94BQ3_middle_491_610,-1
Q9C9J1_N-terminal_1_100,-1
Q9CAV6_middle_290_393,-1
Q9FMK8_IDP_1_138,-1
Q9M0V4_N-terminal_1_131,-1
Q9M158_N-terminal_1_104,-1
F4I4Q1_C-terminal_188_303,-1
Q6NN00_IDP_1_116,-1
Q8VY68_IDP_1_113,-1
Q9SZD3_IDP_1_115,-1
Q9XFB0_N-terminal_1_115,-1
